Instance,Income
179597,122154.00
179598,66639.70
179599,15536.10
179600,123183.00
179601,-12504.40
179602,449695.00
179603,14870.30
179604,8465.79
179605,16724.80
179606,172124.00
179607,1448.56
179608,17895.10
179609,60882.90
179610,1067.37
179611,391732.00
179612,21142.20
179613,43492.10
179614,137388.00
179615,66466.80
179616,99206.20
179617,67279.90
179618,52110.10
179619,43500.50
179620,34552.40
179621,452446.00
179622,97886.80
179623,-31581.10
179624,161647.00
179625,48713.90
179626,140182.00
179627,-32133.30
179628,222768.00
179629,386503.00
179630,53312.90
179631,40463.90
179632,39705.10
179633,191271.00
179634,118055.00
179635,34104.20
179636,47977.30
179637,68280.40
179638,98187.60
179639,44352.70
179640,40977.10
179641,79659.60
179642,11393.20
179643,130764.00
179644,88081.70
179645,7989.88
179646,311969.00
179647,127258.00
179648,55447.60
179649,59302.20
179650,164664.00
179651,47063.10
179652,121832.00
179653,173356.00
179654,146265.00
179655,198603.00
179656,94779.40
179657,49223.20
179658,90418.60
179659,116445.00
179660,-843.76
179661,42960.10
179662,40820.90
179663,109922.00
179664,2682.15
179665,42301.70
179666,65193.80
179667,54932.80
179668,-46980.50
179669,12096.80
179670,125469.00
179671,65112.40
179672,25682.70
179673,193550.00
179674,108813.00
179675,368960.00
179676,37364.50
179677,110944.00
179678,77710.50
179679,52492.90
179680,47148.80
179681,92085.80
179682,75137.70
179683,398707.00
179684,143299.00
179685,45748.10
179686,-48732.20
179687,18446.10
179688,71103.50
179689,76217.50
179690,120916.00
179691,235516.00
179692,120303.00
179693,260259.00
179694,89783.70
179695,74950.80
179696,89886.80
179697,24206.90
179698,-5956.13
179699,136167.00
179700,36005.70
179701,128408.00
179702,188522.00
179703,87930.60
179704,111917.00
179705,133622.00
179706,25750.40
179707,16552.80
179708,131845.00
179709,106740.00
179710,15781.50
179711,186943.00
179712,-9508.48
179713,24705.40
179714,11061.20
179715,85482.80
179716,69487.90
179717,96344.30
179718,106286.00
179719,33110.10
179720,123339.00
179721,80080.40
179722,66167.40
179723,70186.80
179724,60119.20
179725,20282.00
179726,152654.00
179727,33201.40
179728,122509.00
179729,54140.40
179730,110234.00
179731,64598.10
179732,60727.20
179733,61380.70
179734,57379.60
179735,74839.90
179736,-2081.60
179737,39454.80
179738,127819.00
179739,68755.70
179740,135533.00
179741,129325.00
179742,598435.00
179743,281857.00
179744,71071.50
179745,8748.62
179746,209842.00
179747,32761.10
179748,1016120.00
179749,-29066.50
179750,158625.00
179751,136831.00
179752,84267.30
179753,45841.40
179754,737748.00
179755,12490.50
179756,432147.00
179757,46383.30
179758,117943.00
179759,52892.10
179760,72444.60
179761,171138.00
179762,32767.20
179763,11648.80
179764,439258.00
179765,460945.00
179766,-75571.30
179767,73303.50
179768,108324.00
179769,233364.00
179770,163008.00
179771,42783.50
179772,41174.20
179773,116003.00
179774,87339.30
179775,84205.40
179776,33007.40
179777,73686.70
179778,79482.50
179779,-12220.10
179780,347485.00
179781,74682.40
179782,92488.40
179783,106319.00
179784,48954.10
179785,168083.00
179786,97932.00
179787,65702.80
179788,76982.30
179789,237443.00
179790,175956.00
179791,67633.50
179792,14926.60
179793,66392.40
179794,132188.00
179795,221497.00
179796,35509.00
179797,277764.00
179798,115944.00
179799,73169.40
179800,93512.40
179801,128779.00
179802,126427.00
179803,-8607.93
179804,45728.30
179805,692750.00
179806,112296.00
179807,400011.00
179808,96101.80
179809,3136.28
179810,50432.40
179811,60450.20
179812,92568.10
179813,21299.00
179814,50483.70
179815,131362.00
179816,113188.00
179817,-11854.60
179818,76343.30
179819,153519.00
179820,94986.10
179821,132620.00
179822,139912.00
179823,101038.00
179824,195942.00
179825,20967.40
179826,75922.20
179827,243249.00
179828,213435.00
179829,8877.39
179830,21408.70
179831,31598.00
179832,97468.50
179833,218858.00
179834,105581.00
179835,64052.40
179836,-7042.91
179837,64771.30
179838,36240.40
179839,203038.00
179840,209587.00
179841,9994.14
179842,144418.00
179843,171907.00
179844,86674.30
179845,-14872.70
179846,58366.60
179847,199989.00
179848,181033.00
179849,-5734.13
179850,41479.80
179851,41571.70
179852,50031.40
179853,61181.90
179854,56553.80
179855,155745.00
179856,14210.70
179857,55023.30
179858,118233.00
179859,203049.00
179860,16376.80
179861,-18476.80
179862,35591.60
179863,209234.00
179864,168826.00
179865,8338.63
179866,-17610.90
179867,422965.00
179868,102379.00
179869,76010.30
179870,275223.00
179871,107722.00
179872,400344.00
179873,72256.30
179874,85249.00
179875,46441.10
179876,100358.00
179877,30755.60
179878,148176.00
179879,78479.50
179880,37916.80
179881,-14340.40
179882,21500.90
179883,61288.70
179884,64743.10
179885,56409.40
179886,28501.40
179887,83929.50
179888,125038.00
179889,119458.00
179890,36088.80
179891,8427.72
179892,55548.90
179893,27562.10
179894,252200.00
179895,64751.20
179896,47392.00
179897,34695.80
179898,355061.00
179899,55457.00
179900,120561.00
179901,33461.40
179902,45818.70
179903,-15093.30
179904,11087.30
179905,90111.50
179906,24811.90
179907,40579.20
179908,45122.80
179909,14868.00
179910,714207.00
179911,20264.00
179912,105693.00
179913,251151.00
179914,188383.00
179915,114049.00
179916,696467.00
179917,44522.90
179918,201907.00
179919,140227.00
179920,93281.10
179921,21338.10
179922,81496.30
179923,108917.00
179924,241021.00
179925,161509.00
179926,35000.10
179927,51913.20
179928,61240.70
179929,51478.70
179930,201196.00
179931,98941.00
179932,74689.40
179933,120256.00
179934,160221.00
179935,-15029.00
179936,41394.00
179937,126640.00
179938,94768.90
179939,22575.70
179940,413702.00
179941,51339.50
179942,22519.30
179943,95954.00
179944,-33061.00
179945,323544.00
179946,88970.10
179947,-296.65
179948,93792.10
179949,97252.90
179950,167805.00
179951,63851.90
179952,16201.00
179953,27223.20
179954,101605.00
179955,225553.00
179956,101876.00
179957,103243.00
179958,105789.00
179959,44787.10
179960,7064.55
179961,244855.00
179962,380906.00
179963,99539.70
179964,311809.00
179965,45352.60
179966,104469.00
179967,49031.20
179968,96623.20
179969,584558.00
179970,23377.90
179971,352460.00
179972,297408.00
179973,18511.50
179974,19798.20
179975,54389.90
179976,-13548.10
179977,208306.00
179978,57306.70
179979,48166.40
179980,95764.20
179981,104667.00
179982,50693.50
179983,130654.00
179984,30546.90
179985,54572.20
179986,270198.00
179987,15755.90
179988,62973.80
179989,117559.00
179990,156577.00
179991,111186.00
179992,44645.10
179993,141684.00
179994,86343.50
179995,311671.00
179996,43722.20
179997,118854.00
179998,45618.90
179999,59657.50
180000,62605.20
180001,59893.20
180002,253768.00
180003,62423.10
180004,109520.00
180005,11529.30
180006,102063.00
180007,568684.00
180008,37101.40
180009,47623.60
180010,261229.00
180011,993643.00
180012,206692.00
180013,36902.50
180014,36536.60
180015,135647.00
180016,120534.00
180017,24059.10
180018,29031.90
180019,270739.00
180020,126289.00
180021,49004.70
180022,14920.20
180023,79543.00
180024,173350.00
180025,31678.90
180026,58966.50
180027,142810.00
180028,123599.00
180029,91273.30
180030,28398.20
180031,14299.60
180032,15252.90
180033,387724.00
180034,46029.00
180035,103089.00
180036,69120.20
180037,71771.70
180038,288491.00
180039,66233.20
180040,71162.80
180041,31612.10
180042,100784.00
180043,111890.00
180044,26419.20
180045,70154.00
180046,93710.80
180047,5166.09
180048,148888.00
180049,24322.40
180050,56177.30
180051,67636.30
180052,50679.20
180053,2214.34
180054,106461.00
180055,292046.00
180056,-6427.88
180057,594688.00
180058,22671.20
180059,32604.00
180060,24646.70
180061,154625.00
180062,49060.20
180063,5883.77
180064,133070.00
180065,40061.20
180066,23084.90
180067,18590.60
180068,44279.30
180069,759.92
180070,184201.00
180071,37884.70
180072,146244.00
180073,155674.00
180074,556372.00
180075,80487.70
180076,81506.80
180077,557057.00
180078,21642.20
180079,79766.30
180080,44572.10
180081,106718.00
180082,32311.10
180083,842341.00
180084,133923.00
180085,24722.80
180086,11879.20
180087,257922.00
180088,98011.10
180089,179207.00
180090,140447.00
180091,128989.00
180092,80872.40
180093,101560.00
180094,33632.10
180095,97029.60
180096,23858.10
180097,49372.60
180098,256708.00
180099,-4444.16
180100,62204.70
180101,67838.50
180102,59492.40
180103,81191.90
180104,52220.00
180105,309059.00
180106,27269.20
180107,5909.82
180108,234021.00
180109,-3683.61
180110,43357.80
180111,150139.00
180112,85030.10
180113,21945.00
180114,164191.00
180115,320413.00
180116,88084.90
180117,149980.00
180118,300154.00
180119,90472.80
180120,275681.00
180121,62319.70
180122,142395.00
180123,56969.90
180124,246248.00
180125,42002.00
180126,147286.00
180127,293798.00
180128,120422.00
180129,179277.00
180130,164794.00
180131,26821.90
180132,202177.00
180133,87948.30
180134,2019.21
180135,130428.00
180136,47377.50
180137,104267.00
180138,195310.00
180139,32902.00
180140,209876.00
180141,40044.30
180142,225460.00
180143,60663.00
180144,129872.00
180145,235783.00
180146,253168.00
180147,112207.00
180148,-8639.06
180149,139558.00
180150,78830.20
180151,73897.50
180152,184153.00
180153,82750.50
180154,75479.80
180155,516839.00
180156,106138.00
180157,83224.80
180158,58115.40
180159,38704.80
180160,199493.00
180161,354149.00
180162,83363.50
180163,107658.00
180164,-4988.54
180165,20389.40
180166,39255.40
180167,144701.00
180168,98266.50
180169,61384.40
180170,76409.30
180171,33284.90
180172,146272.00
180173,11761.90
180174,42653.00
180175,142784.00
180176,26236.10
180177,89358.30
180178,58788.90
180179,128160.00
180180,36972.10
180181,111417.00
180182,-1511.17
180183,194893.00
180184,74533.60
180185,357725.00
180186,220965.00
180187,-10264.20
180188,55088.60
180189,313891.00
180190,18402.80
180191,93702.10
180192,40511.20
180193,271012.00
180194,89626.70
180195,86756.60
180196,111512.00
180197,68713.30
180198,66377.60
180199,23004.70
180200,22929.40
180201,78940.90
180202,33465.90
180203,288032.00
180204,4201.40
180205,685994.00
180206,107149.00
180207,25056.30
180208,110037.00
180209,76931.10
180210,211072.00
180211,-6133.91
180212,57914.70
180213,13994.90
180214,25711.60
180215,44145.70
180216,4751.86
180217,35794.30
180218,120460.00
180219,147198.00
180220,32259.50
180221,689.66
180222,106339.00
180223,325185.00
180224,117096.00
180225,59924.50
180226,206411.00
180227,63515.80
180228,42783.60
180229,169877.00
180230,267883.00
180231,59582.40
180232,13189.70
180233,378307.00
180234,188117.00
180235,83302.10
180236,54932.60
180237,105305.00
180238,96551.40
180239,134616.00
180240,143190.00
180241,62376.50
180242,144730.00
180243,17488.30
180244,20392.40
180245,118460.00
180246,36715.60
180247,233864.00
180248,105412.00
180249,54591.10
180250,180644.00
180251,260047.00
180252,202843.00
180253,34915.50
180254,73085.50
180255,53044.60
180256,441840.00
180257,81479.80
180258,132492.00
180259,80396.70
180260,143344.00
180261,21806.70
180262,159429.00
180263,129174.00
180264,327533.00
180265,217576.00
180266,50392.40
180267,119212.00
180268,547325.00
180269,222313.00
180270,603490.00
180271,129629.00
180272,183331.00
180273,361676.00
180274,51745.10
180275,76829.70
180276,28685.40
180277,159670.00
180278,64187.00
180279,38884.40
180280,107968.00
180281,67880.20
180282,-28170.70
180283,60919.10
180284,244536.00
180285,214269.00
180286,117270.00
180287,73828.10
180288,42147.80
180289,71478.00
180290,124776.00
180291,192457.00
180292,185816.00
180293,52426.20
180294,3856.56
180295,116011.00
180296,218357.00
180297,313144.00
180298,-7198.31
180299,18791.70
180300,20289.90
180301,22783.50
180302,-5823.30
180303,99243.00
180304,116510.00
180305,32995.50
180306,79836.80
180307,111492.00
180308,95731.80
180309,10856.70
180310,23441.00
180311,90295.00
180312,5274.98
180313,302383.00
180314,111671.00
180315,62657.30
180316,223190.00
180317,53080.00
180318,16.93
180319,189157.00
180320,92404.70
180321,29806.30
180322,77358.30
180323,287311.00
180324,500428.00
180325,158135.00
180326,22136.00
180327,-15763.70
180328,523429.00
180329,44597.60
180330,83163.20
180331,102358.00
180332,168070.00
180333,24354.50
180334,11992.50
180335,237111.00
180336,50535.80
180337,34360.70
180338,195944.00
180339,209381.00
180340,13614.50
180341,104854.00
180342,28918.10
180343,-4701.58
180344,217605.00
180345,-24071.20
180346,95472.50
180347,320514.00
180348,-7867.72
180349,82537.00
180350,310258.00
180351,54320.40
180352,-6558.42
180353,24433.10
180354,44011.70
180355,81560.10
180356,-10474.20
180357,109872.00
180358,115883.00
180359,173682.00
180360,29844.60
180361,41482.80
180362,533953.00
180363,-41960.00
180364,72361.00
180365,284203.00
180366,50056.60
180367,12049.30
180368,82747.50
180369,70692.00
180370,-15595.40
180371,154018.00
180372,20656.30
180373,284235.00
180374,243136.00
180375,204430.00
180376,151744.00
180377,74555.30
180378,513781.00
180379,17198.90
180380,38494.40
180381,71399.50
180382,208575.00
180383,251187.00
180384,227498.00
180385,-44644.00
180386,209584.00
180387,148314.00
180388,30209.50
180389,34257.00
180390,176233.00
180391,32677.90
180392,210926.00
180393,59393.00
180394,84780.40
180395,52738.50
180396,65665.40
180397,315218.00
180398,687040.00
180399,-1400.91
180400,28424.00
180401,17789.80
180402,1712.06
180403,36883.90
180404,38864.10
180405,37945.00
180406,18535.70
180407,89576.30
180408,77477.40
180409,198530.00
180410,140341.00
180411,477210.00
180412,214030.00
180413,33843.40
180414,62540.00
180415,211431.00
180416,-1038.88
180417,256312.00
180418,287015.00
180419,36217.00
180420,38231.90
180421,64780.60
180422,230468.00
180423,152823.00
180424,86624.00
180425,10677.60
180426,147047.00
180427,29758.70
180428,219172.00
180429,561137.00
180430,90644.90
180431,28061.40
180432,133777.00
180433,75670.70
180434,89735.10
180435,44473.20
180436,208807.00
180437,53703.40
180438,27641.20
180439,66821.70
180440,190017.00
180441,28294.10
180442,108675.00
180443,-3817.14
180444,112020.00
180445,30512.20
180446,-61181.70
180447,-24032.70
180448,31871.90
180449,14863.10
180450,9077.28
180451,263348.00
180452,122179.00
180453,261479.00
180454,169969.00
180455,269034.00
180456,156997.00
180457,14222.70
180458,121133.00
180459,-2642.44
180460,171693.00
180461,-12515.60
180462,23104.10
180463,14542.50
180464,19624.90
180465,120778.00
180466,35317.20
180467,49400.50
180468,15433.10
180469,25586.80
180470,47823.20
180471,24031.30
180472,7336.75
180473,78936.40
180474,62560.20
180475,-16750.80
180476,51976.00
180477,99307.70
180478,66002.10
180479,69537.70
180480,73674.30
180481,222018.00
180482,868780.00
180483,1174730.00
180484,107922.00
180485,88184.70
180486,506027.00
180487,194031.00
180488,42086.60
180489,189454.00
180490,71454.70
180491,-6045.57
180492,78082.00
180493,192003.00
180494,41472.50
180495,79277.50
180496,10290.00
180497,217424.00
180498,61079.60
180499,14160.00
180500,12119.30
180501,30159.30
180502,152781.00
180503,100527.00
180504,35691.20
180505,10614.10
180506,8505.19
180507,99556.90
180508,330796.00
180509,153807.00
180510,171265.00
180511,148426.00
180512,122261.00
180513,35004.90
180514,72861.20
180515,29201.50
180516,-1850.36
180517,-10707.00
180518,108883.00
180519,52641.80
180520,100658.00
180521,69825.20
180522,48135.90
180523,-6697.78
180524,126313.00
180525,42372.60
180526,5892.97
180527,12562.60
180528,-35551.30
180529,89587.90
180530,74000.90
180531,17255.60
180532,65611.30
180533,119503.00
180534,385847.00
180535,61106.70
180536,12359.60
180537,54726.30
180538,-24709.00
180539,168460.00
180540,57626.60
180541,231880.00
180542,-34450.80
180543,-10745.50
180544,231806.00
180545,61331.80
180546,91201.40
180547,221998.00
180548,52524.80
180549,77508.70
180550,75328.80
180551,42158.60
180552,204721.00
180553,113105.00
180554,19477.70
180555,49611.30
180556,40704.10
180557,27873.60
180558,19517.00
180559,118923.00
180560,20960.70
180561,154246.00
180562,51539.60
180563,-8284.15
180564,-3987.78
180565,37365.30
180566,7593.74
180567,28931.90
180568,85839.60
180569,39553.40
180570,145268.00
180571,954442.00
180572,230094.00
180573,26774.50
180574,72094.50
180575,44786.40
180576,62115.50
180577,116755.00
180578,291495.00
180579,414589.00
180580,10597.50
180581,107208.00
180582,12616.30
180583,120852.00
180584,80495.80
180585,45796.20
180586,123407.00
180587,66815.40
180588,37114.20
180589,23672.10
180590,50077.20
180591,11367.90
180592,195050.00
180593,83246.40
180594,33900.80
180595,707719.00
180596,116723.00
180597,364124.00
180598,96443.30
180599,240560.00
180600,131729.00
180601,49855.70
180602,61939.00
180603,288.38
180604,39293.40
180605,43285.80
180606,244992.00
180607,22962.00
180608,59197.20
180609,143151.00
180610,446407.00
180611,92069.00
180612,46431.00
180613,321755.00
180614,71876.00
180615,207885.00
180616,71739.50
180617,237451.00
180618,91564.10
180619,71914.40
180620,116857.00
180621,24775.20
180622,34022.20
180623,56409.40
180624,14859.00
180625,25751.70
180626,200091.00
180627,157510.00
180628,9347.40
180629,108267.00
180630,25252.30
180631,133396.00
180632,61638.50
180633,192470.00
180634,158912.00
180635,32844.10
180636,233747.00
180637,6939.64
180638,111580.00
180639,41197.90
180640,44173.90
180641,177212.00
180642,84849.80
180643,36892.90
180644,90439.30
180645,-22606.70
180646,45846.60
180647,88875.70
180648,170172.00
180649,531790.00
180650,178663.00
180651,47146.70
180652,321860.00
180653,47033.70
180654,44314.20
180655,32135.30
180656,37991.60
180657,4766.14
180658,292918.00
180659,93011.20
180660,407266.00
180661,177053.00
180662,23327.70
180663,18039.90
180664,512524.00
180665,35723.00
180666,190462.00
180667,-5940.36
180668,165145.00
180669,-1420.32
180670,-4554.64
180671,89667.10
180672,8800.17
180673,92554.90
180674,83470.80
180675,83302.60
180676,39014.90
180677,207820.00
180678,53636.70
180679,112544.00
180680,27955.60
180681,-10002.40
180682,18276.30
180683,96157.10
180684,-3351.24
180685,100010.00
180686,35724.30
180687,91000.30
180688,63333.80
180689,132023.00
180690,861208.00
180691,8201.26
180692,7436.01
180693,228359.00
180694,203968.00
180695,69275.50
180696,236213.00
180697,171734.00
180698,148551.00
180699,68136.10
180700,26931.60
180701,24564.20
180702,96113.30
180703,64881.60
180704,77943.20
180705,22921.10
180706,7575.68
180707,110887.00
180708,65630.50
180709,73544.60
180710,37319.00
180711,-7471.44
180712,195673.00
180713,641726.00
180714,84738.10
180715,51011.20
180716,28319.60
180717,112066.00
180718,614731.00
180719,45756.80
180720,91738.50
180721,48370.30
180722,20208.90
180723,171550.00
180724,220439.00
180725,125674.00
180726,121193.00
180727,758489.00
180728,59410.40
180729,227289.00
180730,279459.00
180731,23437.10
180732,50443.30
180733,71683.10
180734,54425.00
180735,211961.00
180736,3846.19
180737,91947.20
180738,91278.40
180739,55300.80
180740,57474.10
180741,51999.20
180742,205444.00
180743,45285.40
180744,288531.00
180745,23084.40
180746,158891.00
180747,227534.00
180748,901.20
180749,67821.10
180750,70289.80
180751,-7026.58
180752,308587.00
180753,20599.40
180754,35161.90
180755,40001.80
180756,39584.40
180757,53942.60
180758,203745.00
180759,764950.00
180760,40227.70
180761,47346.50
180762,96876.10
180763,3917.26
180764,-4809.92
180765,64906.20
180766,79250.00
180767,48890.40
180768,57782.90
180769,75659.60
180770,-18419.20
180771,69488.00
180772,441412.00
180773,258501.00
180774,25379.30
180775,48701.80
180776,44598.40
180777,-617.21
180778,47518.90
180779,17011.90
180780,5012.95
180781,-901.78
180782,128847.00
180783,111673.00
180784,174928.00
180785,193020.00
180786,51746.60
180787,44970.30
180788,199816.00
180789,66291.70
180790,14311.80
180791,38490.50
180792,12756.60
180793,75683.20
180794,107389.00
180795,21217.00
180796,115182.00
180797,66529.10
180798,177306.00
180799,110455.00
180800,86250.00
180801,69004.10
180802,231649.00
180803,62688.00
180804,109733.00
180805,53579.70
180806,91543.80
180807,33161.80
180808,104628.00
180809,326688.00
180810,437361.00
180811,5761.12
180812,40245.50
180813,139800.00
180814,28850.60
180815,314587.00
180816,226632.00
180817,51134.30
180818,101749.00
180819,321911.00
180820,62883.20
180821,601522.00
180822,-16704.60
180823,39616.10
180824,37650.00
180825,5361.87
180826,284131.00
180827,74003.70
180828,41049.30
180829,84240.30
180830,131127.00
180831,53070.80
180832,2330.52
180833,88884.90
180834,78630.30
180835,57163.80
180836,104761.00
180837,2957.41
180838,45024.60
180839,6012.64
180840,49322.10
180841,12480.70
180842,-6422.16
180843,204090.00
180844,356078.00
180845,301585.00
180846,76658.70
180847,71627.50
180848,52731.50
180849,75169.80
180850,218227.00
180851,136558.00
180852,95192.30
180853,69544.30
180854,84143.70
180855,44223.50
180856,119031.00
180857,-27999.20
180858,15825.20
180859,44566.20
180860,126175.00
180861,97393.60
180862,250476.00
180863,19493.10
180864,218272.00
180865,101566.00
180866,25825.80
180867,83061.80
180868,315986.00
180869,18261.50
180870,370500.00
180871,155091.00
180872,57453.60
180873,78321.20
180874,-33075.30
180875,33082.60
180876,-3203.42
180877,-2006.04
180878,75158.00
180879,3625.42
180880,42653.70
180881,806190.00
180882,520.50
180883,486836.00
180884,164780.00
180885,84849.50
180886,90636.20
180887,164554.00
180888,109792.00
180889,32093.50
180890,9932.51
180891,23478.10
180892,27565.30
180893,66872.20
180894,95893.60
180895,86800.00
180896,257400.00
180897,-25948.10
180898,31546.10
180899,125773.00
180900,-6827.20
180901,50110.50
180902,45321.60
180903,-3081.45
180904,32667.20
180905,2548.97
180906,91021.50
180907,66993.60
180908,66468.80
180909,131266.00
180910,87325.40
180911,55293.50
180912,210074.00
180913,370168.00
180914,345859.00
180915,224928.00
180916,96976.50
180917,743823.00
180918,10058.10
180919,-6196.85
180920,197668.00
180921,184650.00
180922,71273.20
180923,41674.90
180924,39014.10
180925,60301.50
180926,174723.00
180927,123357.00
180928,9857.56
180929,12543.50
180930,189346.00
180931,-4687.31
180932,134897.00
180933,144237.00
180934,15471.70
180935,53479.50
180936,147000.00
180937,60931.50
180938,14569.40
180939,103662.00
180940,57417.00
180941,79874.00
180942,-6107.79
180943,195373.00
180944,17210.10
180945,27356.80
180946,-27125.40
180947,85003.10
180948,221515.00
180949,113124.00
180950,99259.20
180951,34574.10
180952,128103.00
180953,50879.30
180954,139955.00
180955,89418.40
180956,331767.00
180957,116285.00
180958,34865.10
180959,180926.00
180960,253096.00
180961,95635.90
180962,142459.00
180963,317908.00
180964,39143.00
180965,116475.00
180966,132639.00
180967,-18930.50
180968,178041.00
180969,17564.00
180970,103182.00
180971,134181.00
180972,103696.00
180973,233693.00
180974,62032.10
180975,52920.70
180976,5044.72
180977,97266.50
180978,10771.30
180979,36857.00
180980,71093.40
180981,-39.24
180982,18382.50
180983,64550.10
180984,80361.10
180985,67546.90
180986,82928.90
180987,219924.00
180988,21478.20
180989,-10764.50
180990,130483.00
180991,50376.40
180992,34921.20
180993,884826.00
180994,27290.60
180995,268172.00
180996,57841.70
180997,338089.00
180998,134937.00
180999,80233.70
181000,70754.10
181001,23122.90
181002,155318.00
181003,68857.90
181004,20806.20
181005,28117.70
181006,156386.00
181007,149213.00
181008,100522.00
181009,20866.40
181010,105481.00
181011,29933.80
181012,88740.30
181013,55425.70
181014,72616.30
181015,16099.00
181016,223075.00
181017,105018.00
181018,34747.30
181019,3604.42
181020,255015.00
181021,31833.20
181022,173640.00
181023,93551.50
181024,323371.00
181025,361982.00
181026,302163.00
181027,35852.70
181028,42280.20
181029,40171.90
181030,100995.00
181031,212760.00
181032,69514.60
181033,22668.70
181034,547107.00
181035,32195.60
181036,30875.80
181037,120070.00
181038,77084.20
181039,29137.10
181040,166910.00
181041,37541.80
181042,56965.60
181043,144824.00
181044,52448.60
181045,77248.30
181046,9910.35
181047,41605.90
181048,129206.00
181049,60024.50
181050,68197.10
181051,177117.00
181052,33028.60
181053,90110.90
181054,83087.10
181055,198028.00
181056,-203.15
181057,591420.00
181058,77875.10
181059,40736.80
181060,42600.40
181061,185388.00
181062,24171.30
181063,-2312.86
181064,74229.40
181065,39169.30
181066,-16943.60
181067,68810.30
181068,76134.20
181069,45713.30
181070,555502.00
181071,36356.00
181072,16173.50
181073,73600.60
181074,46155.30
181075,157653.00
181076,16967.10
181077,462146.00
181078,57658.10
181079,133880.00
181080,150563.00
181081,149781.00
181082,121093.00
181083,-19984.10
181084,60392.10
181085,66942.60
181086,85510.20
181087,54204.00
181088,101753.00
181089,10617.30
181090,96805.30
181091,73377.00
181092,30714.40
181093,82921.90
181094,13581.90
181095,235185.00
181096,75101.90
181097,8930.09
181098,401754.00
181099,58026.80
181100,-23476.60
181101,51286.00
181102,75952.70
181103,60407.60
181104,17232.10
181105,636548.00
181106,38649.10
181107,37553.80
181108,15041.80
181109,579036.00
181110,131494.00
181111,-11568.80
181112,66325.10
181113,42896.40
181114,45011.20
181115,148780.00
181116,16494.80
181117,-14590.70
181118,62480.60
181119,81781.10
181120,39849.50
181121,94753.30
181122,143973.00
181123,46934.70
181124,246617.00
181125,63482.50
181126,98941.70
181127,84732.70
181128,23287.90
181129,64650.90
181130,89724.10
181131,130406.00
181132,328162.00
181133,220898.00
181134,67388.90
181135,121940.00
181136,35090.40
181137,227619.00
181138,34997.30
181139,37616.70
181140,89997.60
181141,57607.10
181142,-11006.50
181143,20691.00
181144,97781.50
181145,52874.00
181146,188870.00
181147,61922.10
181148,88268.60
181149,62988.50
181150,67447.30
181151,10988.80
181152,50743.50
181153,58081.80
181154,53554.50
181155,106560.00
181156,140771.00
181157,89868.10
181158,43925.20
181159,32872.60
181160,190637.00
181161,72091.00
181162,49660.30
181163,22898.60
181164,-2535.08
181165,50823.80
181166,83251.50
181167,154583.00
181168,82934.40
181169,42941.20
181170,118652.00
181171,98352.00
181172,14003.90
181173,116453.00
181174,143240.00
181175,40563.80
181176,-244.06
181177,124410.00
181178,189820.00
181179,100115.00
181180,161067.00
181181,-973.98
181182,83253.40
181183,102697.00
181184,116347.00
181185,354561.00
181186,66993.00
181187,88947.10
181188,22096.00
181189,47171.30
181190,38372.80
181191,56998.40
181192,58087.50
181193,81117.90
181194,43142.60
181195,135402.00
181196,228289.00
181197,341510.00
181198,-15452.10
181199,60494.60
181200,-9001.79
181201,82412.50
181202,194955.00
181203,213848.00
181204,360489.00
181205,158716.00
181206,275588.00
181207,35691.30
181208,345896.00
181209,62515.70
181210,111224.00
181211,21390.30
181212,44810.00
181213,45557.00
181214,60477.80
181215,34452.30
181216,263238.00
181217,65541.30
181218,177902.00
181219,87378.30
181220,156515.00
181221,131953.00
181222,56424.70
181223,176725.00
181224,26287.30
181225,44246.90
181226,152042.00
181227,82140.10
181228,65816.60
181229,55397.60
181230,544374.00
181231,46447.20
181232,133340.00
181233,324025.00
181234,202485.00
181235,376932.00
181236,40555.00
181237,32419.30
181238,90267.60
181239,-22430.30
181240,58095.60
181241,66683.20
181242,-1230.46
181243,80153.00
181244,11394.20
181245,39568.70
181246,4962.14
181247,279899.00
181248,23246.50
181249,3094.29
181250,58605.50
181251,53958.60
181252,84040.20
181253,54103.30
181254,23837.60
181255,58222.60
181256,22318.50
181257,30721.80
181258,147777.00
181259,158423.00
181260,63177.50
181261,44777.80
181262,42167.40
181263,138497.00
181264,255708.00
181265,270529.00
181266,204268.00
181267,38612.20
181268,10052.80
181269,268213.00
181270,86751.00
181271,-13251.10
181272,182483.00
181273,16453.10
181274,155942.00
181275,101662.00
181276,301071.00
181277,147276.00
181278,254235.00
181279,48715.40
181280,110140.00
181281,927811.00
181282,115587.00
181283,110228.00
181284,24724.30
181285,64307.70
181286,58659.60
181287,74415.50
181288,54925.20
181289,78840.40
181290,255454.00
181291,226484.00
181292,71770.30
181293,-8610.85
181294,27758.00
181295,62136.40
181296,48420.20
181297,71851.20
181298,277096.00
181299,128709.00
181300,12993.50
181301,25427.30
181302,92696.40
181303,164331.00
181304,-19023.30
181305,38783.50
181306,193890.00
181307,14244.10
181308,134034.00
181309,21479.60
181310,81582.90
181311,213695.00
181312,-22754.10
181313,52917.80
181314,160064.00
181315,58726.40
181316,14123.80
181317,61560.00
181318,46590.20
181319,-40798.80
181320,227315.00
181321,39813.80
181322,89321.20
181323,24366.40
181324,111597.00
181325,73484.70
181326,43736.40
181327,20531.60
181328,56886.00
181329,19913.50
181330,194572.00
181331,59214.30
181332,-15941.60
